query_index,query,mode,time_ms,state,pac_applied
341,1033,SIMD-PAC,0.469,error,false
342,10330,DuckDB,1.832,success,false
342,10330,SIMD-PAC,1.834,success,true
343,10332,DuckDB,1.535,success,false
343,10332,SIMD-PAC,1.659,success,true
344,10333,DuckDB,2.046,success,false
344,10333,SIMD-PAC,2.203,success,true
345,10334,DuckDB,1.516,success,false
345,10334,SIMD-PAC,1.623,success,true
346,10335,DuckDB,0.527,success,false
346,10335,SIMD-PAC,1.223,success,true
347,10336,DuckDB,1.516,success,false
347,10336,SIMD-PAC,1.717,success,true
348,10337,DuckDB,1.756,success,false
348,10337,SIMD-PAC,1.654,success,false
349,10338,DuckDB,1.200,success,false
349,10338,SIMD-PAC,1.775,success,true
350,10339,DuckDB,1.699,success,false
350,10339,SIMD-PAC,1.796,success,true
351,10340,DuckDB,1.531,success,false
351,10340,SIMD-PAC,1.778,success,true
352,10341,DuckDB,1.274,success,false
352,10341,SIMD-PAC,1.475,success,true
353,10342,DuckDB,1.840,success,false
353,10342,SIMD-PAC,1.761,success,true
354,10344,DuckDB,2.239,success,false
354,10344,SIMD-PAC,1.591,success,true
355,10345,DuckDB,1.931,success,false
355,10345,SIMD-PAC,1.520,success,true
356,10346,DuckDB,0.655,success,false
356,10346,SIMD-PAC,0.987,success,true
357,10347,DuckDB,0.647,success,false
357,10347,SIMD-PAC,0.785,success,true
358,10348,DuckDB,1.353,success,false
358,10348,SIMD-PAC,1.226,success,false
359,10349,DuckDB,0.880,success,false
359,10349,SIMD-PAC,0.938,success,true
360,1035,DuckDB,2.053,success,false
360,1035,SIMD-PAC,2.085,success,true
361,10350,DuckDB,1.737,success,false
361,10350,SIMD-PAC,2.162,success,true
362,10351,DuckDB,0.328,success,false
362,10351,SIMD-PAC,0.382,success,true
363,10352,DuckDB,1.839,success,false
363,10352,SIMD-PAC,1.850,success,true
364,10353,DuckDB,2.356,success,false
364,10353,SIMD-PAC,1.603,success,true
365,10355,DuckDB,2.069,success,false
365,10355,SIMD-PAC,2.104,success,true
366,10356,DuckDB,1.640,success,false
366,10356,SIMD-PAC,2.151,success,true
367,10357,DuckDB,1.536,success,false
367,10357,SIMD-PAC,1.556,success,false
368,10358,DuckDB,2.038,success,false
368,10358,SIMD-PAC,2.058,success,true
369,10359,DuckDB,1.702,success,false
369,10359,SIMD-PAC,2.128,success,true
370,1036,DuckDB,4.606,success,false
370,1036,SIMD-PAC,0.575,error,false
371,10360,DuckDB,1.865,success,false
371,10360,SIMD-PAC,1.490,success,false
372,10361,DuckDB,1.890,success,false
372,10361,SIMD-PAC,1.780,success,true
373,10362,DuckDB,1.274,success,false
373,10362,SIMD-PAC,1.318,success,true
374,10363,DuckDB,1.594,success,false
374,10363,SIMD-PAC,1.356,success,false
375,10364,DuckDB,1.433,success,false
375,10364,SIMD-PAC,1.541,success,true
376,10365,DuckDB,2.058,success,false
376,10365,SIMD-PAC,2.154,success,true
377,10366,DuckDB,3.051,success,false
377,10366,SIMD-PAC,2.408,success,true
378,10367,DuckDB,1.748,success,false
378,10367,SIMD-PAC,1.382,success,false
379,10368,DuckDB,1.385,success,false
379,10368,SIMD-PAC,0.939,success,false
380,10369,DuckDB,3.283,success,false
380,10369,SIMD-PAC,2.739,success,true
381,10370,DuckDB,1.872,success,false
381,10370,SIMD-PAC,1.485,success,false
382,10371,DuckDB,2.491,success,false
382,10371,SIMD-PAC,2.239,success,true
383,10372,DuckDB,1.578,success,false
383,10372,SIMD-PAC,1.300,success,false
384,10373,DuckDB,1.685,success,false
384,10373,SIMD-PAC,1.453,success,false
385,10375,DuckDB,0.583,success,false
385,10375,SIMD-PAC,0.923,success,true
386,10376,DuckDB,1.742,success,false
386,10376,SIMD-PAC,2.705,success,true
387,10377,DuckDB,2.035,success,false
387,10377,SIMD-PAC,2.552,success,true
388,10378,DuckDB,1.812,success,false
388,10378,SIMD-PAC,2.460,success,true
389,10379,DuckDB,2.580,success,false
389,10379,SIMD-PAC,2.875,success,true
390,10380,DuckDB,1.135,success,false
390,10380,SIMD-PAC,1.551,success,true
391,10381,DuckDB,1.204,success,false
391,10381,SIMD-PAC,1.374,success,false
392,10382,DuckDB,0.692,success,false
392,10382,SIMD-PAC,1.585,success,true
393,10384,DuckDB,1.868,success,false
393,10384,SIMD-PAC,2.497,success,true
394,10385,DuckDB,1.221,success,false
394,10385,SIMD-PAC,1.350,success,false
395,10386,DuckDB,0.955,success,false
395,10386,SIMD-PAC,1.608,success,true
396,10387,DuckDB,1.563,success,false
396,10387,SIMD-PAC,1.979,success,true
397,10388,DuckDB,1.567,success,false
397,10388,SIMD-PAC,2.485,success,true
398,10389,DuckDB,1.854,success,false
398,10389,SIMD-PAC,2.278,success,true
399,1039,DuckDB,0.769,error,false
399,1039,SIMD-PAC,0.539,error,false
400,10390,DuckDB,1.640,success,false
400,10390,SIMD-PAC,1.345,success,false
401,10391,DuckDB,1.315,success,false
401,10391,SIMD-PAC,1.696,success,true
402,10394,DuckDB,1.592,success,false
402,10394,SIMD-PAC,2.316,success,true
403,10395,DuckDB,1.250,success,false
403,10395,SIMD-PAC,1.627,success,true
404,10396,DuckDB,1.511,success,false
404,10396,SIMD-PAC,2.069,success,true
405,10398,DuckDB,1.596,success,false
405,10398,SIMD-PAC,2.041,success,true
406,10399,DuckDB,0.607,success,false
406,10399,SIMD-PAC,1.135,success,true
407,1040,DuckDB,2.098,success,false
407,1040,SIMD-PAC,0.452,error,false
408,10400,DuckDB,1.590,success,false
408,10400,SIMD-PAC,1.604,success,true
409,10401,DuckDB,1.623,success,false
409,10401,SIMD-PAC,1.778,success,true
410,10402,DuckDB,0.678,success,false
410,10402,SIMD-PAC,0.248,error,false
411,10403,DuckDB,2.270,success,false
411,10403,SIMD-PAC,2.363,success,true
412,10404,DuckDB,1.331,success,false
412,10404,SIMD-PAC,1.643,success,true
413,10405,DuckDB,1.805,success,false
413,10405,SIMD-PAC,2.113,success,true
414,10406,DuckDB,1.558,success,false
414,10406,SIMD-PAC,1.890,success,true
415,10407,DuckDB,1.358,success,false
415,10407,SIMD-PAC,1.750,success,false
416,10408,DuckDB,1.026,success,false
416,10408,SIMD-PAC,1.399,success,true
417,10409,DuckDB,0.427,success,false
417,10409,SIMD-PAC,0.880,success,true
418,10410,DuckDB,2.007,success,false
418,10410,SIMD-PAC,2.317,success,true
419,10412,DuckDB,0.549,success,false
419,10412,SIMD-PAC,1.170,success,true
420,10414,DuckDB,1.194,success,false
420,10414,SIMD-PAC,1.484,success,false
421,10415,DuckDB,1.042,success,false
421,10415,SIMD-PAC,1.282,success,true
422,10416,DuckDB,1.643,success,false
422,10416,SIMD-PAC,2.074,success,true
423,10417,DuckDB,2.155,success,false
423,10417,SIMD-PAC,3.330,success,true
424,10418,DuckDB,1.439,success,false
424,10418,SIMD-PAC,1.663,success,true
425,10419,DuckDB,0.994,success,false
425,10419,SIMD-PAC,0.327,error,false
426,10420,DuckDB,1.808,success,false
426,10420,SIMD-PAC,2.263,success,true
427,10421,DuckDB,0.473,success,false
427,10421,SIMD-PAC,1.070,success,true
428,10422,DuckDB,1.545,success,false
428,10422,SIMD-PAC,2.090,success,true
429,10423,DuckDB,2.923,success,false
429,10423,SIMD-PAC,4.796,success,true
430,10424,DuckDB,1.649,success,false
430,10424,SIMD-PAC,0.406,error,false
431,10426,DuckDB,1.745,success,false
431,10426,SIMD-PAC,2.069,success,true
432,10427,DuckDB,1.584,success,false
432,10427,SIMD-PAC,2.206,success,true
433,10428,DuckDB,1.260,success,false
433,10428,SIMD-PAC,1.454,success,true
434,10429,DuckDB,1.738,success,false
434,10429,SIMD-PAC,2.321,success,true
435,10430,DuckDB,1.084,success,false
435,10430,SIMD-PAC,0.972,success,false
436,10431,DuckDB,2.081,success,false
436,10431,SIMD-PAC,2.471,success,true
437,10432,DuckDB,1.705,success,false
437,10432,SIMD-PAC,2.252,success,true
438,10433,DuckDB,1.776,success,false
438,10433,SIMD-PAC,3.011,success,true
439,10434,DuckDB,1.336,success,false
439,10434,SIMD-PAC,1.527,success,true
440,10435,DuckDB,1.304,success,false
440,10435,SIMD-PAC,1.341,success,false
441,10436,DuckDB,1.205,success,false
441,10436,SIMD-PAC,1.227,success,false
442,10437,DuckDB,0.606,success,false
442,10437,SIMD-PAC,0.992,success,true
443,10438,DuckDB,1.542,success,false
443,10438,SIMD-PAC,1.718,success,true
444,10439,DuckDB,2.105,success,false
444,10439,SIMD-PAC,3.075,success,true
445,10440,DuckDB,1.007,success,false
445,10440,SIMD-PAC,1.488,success,true
446,10441,DuckDB,1.612,success,false
446,10441,SIMD-PAC,1.861,success,true
447,10442,DuckDB,1.467,success,false
447,10442,SIMD-PAC,2.418,success,true
448,10443,DuckDB,1.317,success,false
448,10443,SIMD-PAC,1.349,success,false
449,10445,DuckDB,1.181,success,false
449,10445,SIMD-PAC,1.374,success,true
450,10446,DuckDB,0.491,success,false
450,10446,SIMD-PAC,1.070,success,true
451,10447,DuckDB,0.904,success,false
451,10447,SIMD-PAC,0.339,error,false
452,10448,DuckDB,1.501,success,false
452,10448,SIMD-PAC,1.892,success,true
453,1045,DuckDB,1.952,success,false
453,1045,SIMD-PAC,0.486,error,false
454,10450,DuckDB,1.332,success,false
454,10450,SIMD-PAC,1.382,success,false
455,10451,DuckDB,1.236,success,false
455,10451,SIMD-PAC,1.359,success,true
456,10452,DuckDB,1.619,success,false
456,10452,SIMD-PAC,2.273,success,true
457,10453,DuckDB,2.353,success,false
457,10453,SIMD-PAC,2.597,success,true
458,10454,DuckDB,1.542,success,false
458,10454,SIMD-PAC,1.658,success,true
459,10455,DuckDB,2.387,success,false
459,10455,SIMD-PAC,2.996,success,true
460,10456,DuckDB,1.700,success,false
460,10456,SIMD-PAC,2.232,success,true
461,10457,DuckDB,1.660,success,false
461,10457,SIMD-PAC,1.988,success,true
462,10458,DuckDB,4.393,success,false
462,10458,SIMD-PAC,1.491,success,false
463,10459,DuckDB,2.071,success,false
463,10459,SIMD-PAC,2.237,success,true
464,1046,DuckDB,1.798,success,false
464,1046,SIMD-PAC,1.884,success,false
465,10460,DuckDB,1.936,success,false
465,10460,SIMD-PAC,2.099,success,true
466,10461,DuckDB,0.700,success,false
466,10461,SIMD-PAC,1.276,success,true
467,10462,DuckDB,0.826,success,false
467,10462,SIMD-PAC,1.379,success,true
468,10463,DuckDB,0.799,success,false
468,10463,SIMD-PAC,0.726,success,false
469,10464,DuckDB,1.925,success,false
469,10464,SIMD-PAC,2.055,success,true
470,10465,DuckDB,1.214,success,false
470,10465,SIMD-PAC,1.444,success,true
471,10466,DuckDB,2.058,success,false
471,10466,SIMD-PAC,2.649,success,true
472,10467,DuckDB,1.394,success,false
472,10467,SIMD-PAC,1.907,success,true
473,10468,DuckDB,1.771,success,false
473,10468,SIMD-PAC,2.632,success,true
474,10470,DuckDB,1.635,success,false
474,10470,SIMD-PAC,1.769,success,true
475,10471,DuckDB,0.963,success,false
475,10471,SIMD-PAC,0.814,success,false
476,10472,DuckDB,2.215,success,false
476,10472,SIMD-PAC,2.076,success,true
477,10473,DuckDB,2.661,success,false
477,10473,SIMD-PAC,1.244,success,true
478,10474,DuckDB,1.187,success,false
478,10474,SIMD-PAC,0.943,success,false
479,10476,DuckDB,1.392,success,false
479,10476,SIMD-PAC,0.450,error,false
480,10477,DuckDB,1.210,success,false
480,10477,SIMD-PAC,1.973,success,true
481,10478,DuckDB,1.559,success,false
481,10478,SIMD-PAC,1.699,success,true
482,10479,DuckDB,2.609,success,false
482,10479,SIMD-PAC,2.667,success,true
483,10481,DuckDB,0.903,success,false
483,10481,SIMD-PAC,1.040,success,false
484,10482,DuckDB,2.159,success,false
484,10482,SIMD-PAC,3.594,success,true
485,10483,DuckDB,1.728,success,false
485,10483,SIMD-PAC,1.944,success,true
486,10484,DuckDB,1.090,success,false
486,10484,SIMD-PAC,1.038,success,true
487,10485,DuckDB,1.729,success,false
487,10485,SIMD-PAC,1.584,success,true
488,10486,DuckDB,1.389,success,false
488,10486,SIMD-PAC,1.240,success,true
489,10487,DuckDB,2.727,success,false
489,10487,SIMD-PAC,2.677,success,true
490,10488,DuckDB,1.469,success,false
490,10488,SIMD-PAC,1.986,success,true
491,10489,DuckDB,0.504,success,false
491,10489,SIMD-PAC,0.861,success,true
492,10490,DuckDB,1.216,success,false
492,10490,SIMD-PAC,1.419,success,true
493,10491,DuckDB,1.244,success,false
493,10491,SIMD-PAC,1.062,success,false
494,10493,DuckDB,1.347,success,false
494,10493,SIMD-PAC,1.261,success,true
495,10494,DuckDB,1.598,success,false
495,10494,SIMD-PAC,1.842,success,true
496,10495,DuckDB,1.404,success,false
496,10495,SIMD-PAC,1.530,success,true
497,10496,DuckDB,2.181,success,false
497,10496,SIMD-PAC,1.961,success,true
498,10497,DuckDB,1.202,success,false
498,10497,SIMD-PAC,1.111,success,true
499,10498,DuckDB,2.090,success,false
499,10498,SIMD-PAC,1.883,success,true
500,10499,DuckDB,1.670,success,false
500,10499,SIMD-PAC,2.211,success,true
501,10500,DuckDB,2.305,success,false
501,10500,SIMD-PAC,2.104,success,true
502,10501,DuckDB,0.508,success,false
502,10501,SIMD-PAC,0.880,success,true
503,10502,DuckDB,2.078,success,false
503,10502,SIMD-PAC,2.045,success,true
504,10503,DuckDB,1.217,success,false
504,10503,SIMD-PAC,1.058,success,false
505,10504,DuckDB,2.103,success,false
505,10504,SIMD-PAC,1.075,success,false
506,10505,DuckDB,1.426,success,false
506,10505,SIMD-PAC,1.242,success,true
507,10506,DuckDB,1.485,success,false
507,10506,SIMD-PAC,1.969,success,true
508,10508,DuckDB,0.569,success,false
508,10508,SIMD-PAC,0.877,success,true
509,10509,DuckDB,1.577,success,false
509,10509,SIMD-PAC,1.645,success,true
510,10510,DuckDB,1.994,success,false
510,10510,SIMD-PAC,1.877,success,true
511,10511,DuckDB,1.678,success,false
511,10511,SIMD-PAC,1.747,success,true
512,10513,DuckDB,1.834,success,false
512,10513,SIMD-PAC,2.047,success,true
513,10514,DuckDB,1.631,success,false
513,10514,SIMD-PAC,1.722,success,true
514,10515,DuckDB,1.832,success,false
514,10515,SIMD-PAC,1.809,success,true
515,10516,DuckDB,1.619,success,false
515,10516,SIMD-PAC,1.578,success,false
516,10517,DuckDB,2.136,success,false
516,10517,SIMD-PAC,1.622,success,false
517,10519,DuckDB,1.640,success,false
517,10519,SIMD-PAC,1.334,success,true
518,10520,DuckDB,2.762,success,false
518,10520,SIMD-PAC,2.447,success,true
519,10521,DuckDB,1.035,success,false
519,10521,SIMD-PAC,0.714,success,true
520,10522,DuckDB,1.211,success,false
520,10522,SIMD-PAC,1.067,success,true
521,10523,DuckDB,2.879,success,false
521,10523,SIMD-PAC,2.537,success,true
522,10524,DuckDB,1.606,success,false
522,10524,SIMD-PAC,1.776,success,true
523,10525,DuckDB,1.339,success,false
523,10525,SIMD-PAC,1.391,success,true
524,10526,DuckDB,0.508,success,false
524,10526,SIMD-PAC,0.840,success,true
525,10527,DuckDB,1.438,success,false
525,10527,SIMD-PAC,1.919,success,true
526,10528,DuckDB,1.574,success,false
526,10528,SIMD-PAC,1.681,success,true
527,10529,DuckDB,0.499,success,false
527,10529,SIMD-PAC,0.820,success,true
528,1053,DuckDB,2.419,success,false
528,1053,SIMD-PAC,0.523,error,false
529,10530,DuckDB,2.432,success,false
529,10530,SIMD-PAC,1.942,success,true
530,10531,DuckDB,4.078,success,false
530,10531,SIMD-PAC,2.397,success,true
531,10532,DuckDB,1.577,success,false
531,10532,SIMD-PAC,1.633,success,true
532,10533,DuckDB,1.615,success,false
532,10533,SIMD-PAC,2.120,success,true
533,10534,DuckDB,1.238,success,false
533,10534,SIMD-PAC,0.255,error,false
534,10536,DuckDB,1.176,success,false
534,10536,SIMD-PAC,1.027,success,false
535,10538,DuckDB,0.386,success,false
535,10538,SIMD-PAC,0.635,success,true
536,10539,DuckDB,1.550,success,false
536,10539,SIMD-PAC,1.866,success,true
537,1054,DuckDB,2.295,success,false
537,1054,SIMD-PAC,0.378,error,false
538,10541,DuckDB,2.394,success,false
538,10541,SIMD-PAC,1.540,success,true
539,10542,DuckDB,0.919,success,false
539,10542,SIMD-PAC,0.835,success,true
540,10543,DuckDB,1.926,success,false
540,10543,SIMD-PAC,1.894,success,true
541,10544,DuckDB,2.063,success,false
541,10544,SIMD-PAC,2.733,success,true
542,10545,DuckDB,1.799,success,false
542,10545,SIMD-PAC,1.843,success,true
543,10546,DuckDB,1.973,success,false
543,10546,SIMD-PAC,2.032,success,true
544,10547,DuckDB,1.734,success,false
544,10547,SIMD-PAC,1.641,success,true
545,10548,DuckDB,1.594,success,false
545,10548,SIMD-PAC,1.950,success,true
546,10549,DuckDB,1.770,success,false
546,10549,SIMD-PAC,2.057,success,true
547,10550,DuckDB,1.319,success,false
547,10550,SIMD-PAC,1.198,success,false
548,10551,DuckDB,1.695,success,false
548,10551,SIMD-PAC,1.533,success,true
549,10553,DuckDB,0.688,success,false
549,10553,SIMD-PAC,0.920,success,true
550,10554,DuckDB,1.457,success,false
550,10554,SIMD-PAC,1.118,success,false
551,10555,DuckDB,0.914,success,false
551,10555,SIMD-PAC,1.341,success,true
552,10556,DuckDB,1.551,success,false
552,10556,SIMD-PAC,1.446,success,true
553,10557,DuckDB,1.319,success,false
553,10557,SIMD-PAC,1.401,success,true
554,10558,DuckDB,1.284,success,false
554,10558,SIMD-PAC,1.573,success,true
555,10559,DuckDB,0.520,success,false
555,10559,SIMD-PAC,1.044,success,true
556,10560,DuckDB,0.721,success,false
556,10560,SIMD-PAC,0.279,error,false
557,10561,DuckDB,1.102,success,false
557,10561,SIMD-PAC,0.986,success,false
558,10562,DuckDB,1.600,success,false
558,10562,SIMD-PAC,1.888,success,true
559,10563,DuckDB,1.999,success,false
559,10563,SIMD-PAC,1.919,success,true
560,10564,DuckDB,1.060,success,false
560,10564,SIMD-PAC,1.205,success,true
561,10565,DuckDB,1.690,success,false
561,10565,SIMD-PAC,1.513,success,true
562,10566,DuckDB,1.667,success,false
562,10566,SIMD-PAC,2.149,success,true
563,10567,DuckDB,1.425,success,false
563,10567,SIMD-PAC,1.477,success,false
564,10568,DuckDB,1.319,success,false
564,10568,SIMD-PAC,1.660,success,true
565,10569,DuckDB,1.645,success,false
565,10569,SIMD-PAC,2.027,success,true
566,10570,DuckDB,2.005,success,false
566,10570,SIMD-PAC,0.502,error,false
567,10571,DuckDB,1.457,success,false
567,10571,SIMD-PAC,1.628,success,false
568,10572,DuckDB,2.674,success,false
568,10572,SIMD-PAC,2.522,success,true
569,10573,DuckDB,1.781,success,false
569,10573,SIMD-PAC,2.025,success,true
570,10574,DuckDB,1.417,success,false
570,10574,SIMD-PAC,1.386,success,false
571,10575,DuckDB,1.729,success,false
571,10575,SIMD-PAC,2.284,success,true
572,10576,DuckDB,0.741,success,false
572,10576,SIMD-PAC,0.291,error,false
573,10577,DuckDB,1.777,success,false
573,10577,SIMD-PAC,2.372,success,true
574,10578,DuckDB,1.043,success,false
574,10578,SIMD-PAC,0.266,error,false
575,10579,DuckDB,1.477,success,false
575,10579,SIMD-PAC,1.945,success,true
576,10580,DuckDB,0.465,success,false
576,10580,SIMD-PAC,1.078,success,true
577,10581,DuckDB,1.100,success,false
577,10581,SIMD-PAC,1.223,success,false
578,10582,DuckDB,1.337,success,false
578,10582,SIMD-PAC,1.649,success,true
579,10584,DuckDB,0.766,success,false
579,10584,SIMD-PAC,0.293,error,false
580,10585,DuckDB,1.080,success,false
580,10585,SIMD-PAC,1.247,success,true
581,10586,DuckDB,1.459,success,false
581,10586,SIMD-PAC,2.249,success,true
582,10587,DuckDB,1.097,success,false
582,10587,SIMD-PAC,1.313,success,false
583,10588,DuckDB,0.768,success,false
583,10588,SIMD-PAC,0.297,error,false
584,10589,DuckDB,1.537,success,false
584,10589,SIMD-PAC,2.248,success,true
585,1059,DuckDB,6.107,success,false
585,1059,SIMD-PAC,0.666,error,false
586,10590,DuckDB,1.879,success,false
586,10590,SIMD-PAC,1.976,success,true
587,10591,DuckDB,1.516,success,false
587,10591,SIMD-PAC,1.861,success,true
588,10593,DuckDB,2.225,success,false
588,10593,SIMD-PAC,2.148,success,true
589,10595,DuckDB,3.120,success,false
589,10595,SIMD-PAC,2.272,success,true
590,10596,DuckDB,1.836,success,false
590,10596,SIMD-PAC,2.030,success,true
591,10597,DuckDB,1.440,success,false
591,10597,SIMD-PAC,1.692,success,true
592,10598,DuckDB,2.061,success,false
592,10598,SIMD-PAC,3.531,success,true
593,10599,DuckDB,1.783,success,false
593,10599,SIMD-PAC,1.806,success,true
594,1060,DuckDB,2.405,success,false
594,1060,SIMD-PAC,0.843,error,false
595,10600,DuckDB,1.748,success,false
595,10600,SIMD-PAC,2.419,success,true
596,10601,DuckDB,1.410,success,false
596,10601,SIMD-PAC,1.849,success,true
597,10603,DuckDB,1.854,success,false
597,10603,SIMD-PAC,2.646,success,true
598,10604,DuckDB,1.507,success,false
598,10604,SIMD-PAC,2.270,success,true
599,10605,DuckDB,1.765,success,false
599,10605,SIMD-PAC,2.325,success,true
600,10606,DuckDB,1.753,success,false
600,10606,SIMD-PAC,2.016,success,true
601,10607,DuckDB,1.386,success,false
601,10607,SIMD-PAC,1.601,success,false
602,10608,DuckDB,2.390,success,false
602,10608,SIMD-PAC,2.735,success,true
603,10609,DuckDB,1.805,success,false
603,10609,SIMD-PAC,2.459,success,true
