query_index,query,mode,time_ms,state,pac_applied
324,10314,DuckDB,114.703,timeout,false
324,10314,SIMD-PAC,114.576,timeout,false
325,10315,DuckDB,51.247,success,false
325,10315,SIMD-PAC,48.086,success,true
326,10316,DuckDB,39.397,success,false
326,10316,SIMD-PAC,39.458,success,true
327,10317,DuckDB,122.207,timeout,false
327,10317,SIMD-PAC,129.202,timeout,false
328,10318,DuckDB,42.883,success,false
328,10318,SIMD-PAC,49.511,success,true
329,10319,DuckDB,28.485,success,false
329,10319,SIMD-PAC,42.076,success,true
330,1032,DuckDB,46.889,success,false
330,1032,SIMD-PAC,0.776,error,false
331,10320,DuckDB,56.826,success,false
331,10320,SIMD-PAC,91.466,success,true
332,10321,DuckDB,13.142,success,false
332,10321,SIMD-PAC,88.910,success,true
333,10322,DuckDB,129.930,timeout,false
333,10322,SIMD-PAC,134.075,timeout,false
334,10323,DuckDB,109.592,timeout,false
334,10323,SIMD-PAC,105.403,timeout,false
335,10324,DuckDB,108.426,timeout,false
335,10324,SIMD-PAC,108.302,timeout,false
336,10325,DuckDB,112.566,timeout,false
336,10325,SIMD-PAC,106.293,timeout,false
337,10326,DuckDB,109.412,timeout,false
337,10326,SIMD-PAC,110.030,timeout,false
338,10327,DuckDB,104.411,timeout,false
338,10327,SIMD-PAC,106.917,timeout,false
339,10328,DuckDB,112.008,timeout,false
339,10328,SIMD-PAC,111.023,timeout,false
340,10329,DuckDB,45.343,success,false
340,10329,SIMD-PAC,56.659,success,true
341,1033,DuckDB,132.074,timeout,false
341,1033,SIMD-PAC,0.709,error,false
342,10330,DuckDB,38.325,success,false
342,10330,SIMD-PAC,48.705,success,true
343,10332,DuckDB,80.634,success,false
343,10332,SIMD-PAC,117.632,timeout,false
344,10333,DuckDB,131.262,timeout,false
344,10333,SIMD-PAC,106.710,timeout,false
345,10334,DuckDB,110.555,timeout,false
345,10334,SIMD-PAC,108.892,timeout,false
346,10335,DuckDB,16.190,success,false
346,10335,SIMD-PAC,32.193,success,true
347,10336,DuckDB,60.488,success,false
347,10336,SIMD-PAC,110.483,timeout,false
348,10337,DuckDB,22.294,success,false
348,10337,SIMD-PAC,23.589,success,false
349,10338,DuckDB,117.036,timeout,false
349,10338,SIMD-PAC,119.859,timeout,false
350,10339,DuckDB,108.348,timeout,false
350,10339,SIMD-PAC,107.879,timeout,false
351,10340,DuckDB,107.035,timeout,false
351,10340,SIMD-PAC,108.957,timeout,false
352,10341,DuckDB,44.030,success,false
352,10341,SIMD-PAC,56.668,success,true
353,10342,DuckDB,122.275,timeout,false
353,10342,SIMD-PAC,123.438,timeout,false
354,10344,DuckDB,25.198,success,false
354,10344,SIMD-PAC,34.753,success,true
355,10345,DuckDB,62.046,success,false
355,10345,SIMD-PAC,113.274,timeout,false
356,10346,DuckDB,13.469,success,false
356,10346,SIMD-PAC,106.884,timeout,false
357,10347,DuckDB,8.074,success,false
357,10347,SIMD-PAC,47.825,success,true
358,10348,DuckDB,77.429,success,false
358,10348,SIMD-PAC,78.577,success,false
359,10349,DuckDB,32.134,success,false
359,10349,SIMD-PAC,38.407,success,true
360,1035,DuckDB,124.483,timeout,false
360,1035,SIMD-PAC,59.060,error,false
361,10350,DuckDB,108.952,timeout,false
361,10350,SIMD-PAC,71.996,success,true
362,10351,DuckDB,4.721,success,false
362,10351,SIMD-PAC,3.044,success,true
363,10352,DuckDB,110.836,timeout,false
363,10352,SIMD-PAC,85.900,success,true
364,10353,DuckDB,110.085,timeout,false
364,10353,SIMD-PAC,130.265,timeout,false
365,10355,DuckDB,105.680,timeout,false
365,10355,SIMD-PAC,111.956,timeout,false
366,10356,DuckDB,106.240,timeout,false
366,10356,SIMD-PAC,107.638,timeout,false
367,10357,DuckDB,109.281,timeout,false
367,10357,SIMD-PAC,112.949,timeout,false
368,10358,DuckDB,109.881,timeout,false
368,10358,SIMD-PAC,115.686,timeout,false
369,10359,DuckDB,8.444,success,false
369,10359,SIMD-PAC,26.271,success,true
370,1036,DuckDB,124.514,timeout,false
370,1036,SIMD-PAC,0.682,error,false
371,10360,DuckDB,111.594,timeout,false
371,10360,SIMD-PAC,74.898,success,false
372,10361,DuckDB,63.469,success,false
372,10361,SIMD-PAC,112.095,timeout,false
373,10362,DuckDB,35.313,success,false
373,10362,SIMD-PAC,52.758,success,true
374,10363,DuckDB,25.640,success,false
374,10363,SIMD-PAC,30.107,success,false
375,10364,DuckDB,28.887,success,false
375,10364,SIMD-PAC,36.249,success,true
376,10365,DuckDB,61.864,success,false
376,10365,SIMD-PAC,118.631,timeout,false
377,10366,DuckDB,57.271,success,false
377,10366,SIMD-PAC,107.293,timeout,false
378,10367,DuckDB,69.496,success,false
378,10367,SIMD-PAC,109.934,timeout,false
379,10368,DuckDB,30.850,success,false
379,10368,SIMD-PAC,39.005,success,false
380,10369,DuckDB,49.350,success,false
380,10369,SIMD-PAC,79.512,success,true
381,10370,DuckDB,76.984,success,false
381,10370,SIMD-PAC,73.924,success,false
382,10371,DuckDB,52.874,success,false
382,10371,SIMD-PAC,48.478,success,true
383,10372,DuckDB,68.109,success,false
383,10372,SIMD-PAC,64.465,success,false
384,10373,DuckDB,22.752,success,false
384,10373,SIMD-PAC,23.626,success,false
385,10375,DuckDB,7.211,success,false
385,10375,SIMD-PAC,30.257,success,true
386,10376,DuckDB,141.273,timeout,false
386,10376,SIMD-PAC,142.923,timeout,false
387,10377,DuckDB,10.131,success,false
387,10377,SIMD-PAC,34.656,success,true
388,10378,DuckDB,117.153,timeout,false
388,10378,SIMD-PAC,130.575,timeout,false
389,10379,DuckDB,113.718,timeout,false
389,10379,SIMD-PAC,112.601,timeout,false
390,10380,DuckDB,56.566,success,false
390,10380,SIMD-PAC,105.427,timeout,false
391,10381,DuckDB,78.332,success,false
391,10381,SIMD-PAC,109.739,timeout,false
392,10382,DuckDB,13.378,success,false
392,10382,SIMD-PAC,110.386,timeout,false
393,10384,DuckDB,122.659,timeout,false
393,10384,SIMD-PAC,108.517,timeout,false
394,10385,DuckDB,115.433,timeout,false
394,10385,SIMD-PAC,111.724,timeout,false
395,10386,DuckDB,24.396,success,false
395,10386,SIMD-PAC,107.448,timeout,false
396,10387,DuckDB,82.607,success,false
396,10387,SIMD-PAC,110.218,timeout,false
397,10388,DuckDB,131.392,timeout,false
397,10388,SIMD-PAC,111.962,timeout,false
398,10389,DuckDB,110.792,timeout,false
398,10389,SIMD-PAC,112.334,timeout,false
399,1039,DuckDB,0.985,error,false
399,1039,SIMD-PAC,0.657,error,false
400,10390,DuckDB,82.636,success,false
400,10390,SIMD-PAC,73.207,success,false
401,10391,DuckDB,37.197,success,false
401,10391,SIMD-PAC,45.700,success,true
402,10394,DuckDB,61.597,success,false
402,10394,SIMD-PAC,96.279,success,true
403,10395,DuckDB,117.434,timeout,false
403,10395,SIMD-PAC,124.704,timeout,false
404,10396,DuckDB,112.464,timeout,false
404,10396,SIMD-PAC,109.362,timeout,false
405,10398,DuckDB,110.312,timeout,false
405,10398,SIMD-PAC,108.943,timeout,false
406,10399,DuckDB,16.854,success,false
406,10399,SIMD-PAC,55.734,success,true
407,1040,DuckDB,112.820,timeout,false
407,1040,SIMD-PAC,0.708,error,false
408,10400,DuckDB,111.118,timeout,false
408,10400,SIMD-PAC,74.413,success,true
409,10401,DuckDB,107.803,timeout,false
409,10401,SIMD-PAC,117.893,timeout,false
410,10402,DuckDB,46.869,success,false
410,10402,SIMD-PAC,0.479,error,false
411,10403,DuckDB,122.933,timeout,false
411,10403,SIMD-PAC,117.011,timeout,false
412,10404,DuckDB,49.522,success,false
412,10404,SIMD-PAC,105.212,timeout,false
413,10405,DuckDB,88.426,success,false
413,10405,SIMD-PAC,109.461,timeout,false
414,10406,DuckDB,53.319,success,false
414,10406,SIMD-PAC,56.479,success,true
415,10407,DuckDB,36.024,success,false
415,10407,SIMD-PAC,41.154,success,false
416,10408,DuckDB,56.389,success,false
416,10408,SIMD-PAC,58.786,success,true
417,10409,DuckDB,6.525,success,false
417,10409,SIMD-PAC,28.985,success,true
418,10410,DuckDB,125.925,timeout,false
418,10410,SIMD-PAC,120.256,timeout,false
419,10412,DuckDB,33.669,success,false
419,10412,SIMD-PAC,113.736,timeout,false
420,10414,DuckDB,92.304,success,false
420,10414,SIMD-PAC,114.091,timeout,false
421,10415,DuckDB,71.725,success,false
421,10415,SIMD-PAC,107.429,timeout,false
422,10416,DuckDB,118.723,timeout,false
422,10416,SIMD-PAC,112.277,timeout,false
423,10417,DuckDB,110.516,timeout,false
423,10417,SIMD-PAC,120.549,timeout,false
424,10418,DuckDB,107.937,timeout,false
424,10418,SIMD-PAC,107.229,timeout,false
425,10419,DuckDB,109.911,timeout,false
425,10419,SIMD-PAC,0.479,error,false
426,10420,DuckDB,106.944,timeout,false
426,10420,SIMD-PAC,116.059,timeout,false
427,10421,DuckDB,27.193,success,false
427,10421,SIMD-PAC,112.402,timeout,false
428,10422,DuckDB,80.377,success,false
428,10422,SIMD-PAC,106.034,timeout,false
429,10423,DuckDB,128.332,timeout,false
429,10423,SIMD-PAC,114.287,timeout,false
430,10424,DuckDB,109.937,timeout,false
430,10424,SIMD-PAC,0.488,error,false
431,10426,DuckDB,110.214,timeout,false
431,10426,SIMD-PAC,75.705,success,true
432,10427,DuckDB,117.280,timeout,false
432,10427,SIMD-PAC,136.982,timeout,false
433,10428,DuckDB,105.862,timeout,false
433,10428,SIMD-PAC,107.344,timeout,false
434,10429,DuckDB,10.221,success,false
434,10429,SIMD-PAC,22.039,success,true
435,10430,DuckDB,42.814,success,false
435,10430,SIMD-PAC,41.924,success,false
436,10431,DuckDB,112.414,timeout,false
436,10431,SIMD-PAC,115.342,timeout,false
437,10432,DuckDB,109.569,timeout,false
437,10432,SIMD-PAC,107.736,timeout,false
438,10433,DuckDB,117.800,timeout,false
438,10433,SIMD-PAC,111.451,timeout,false
439,10434,DuckDB,42.938,success,false
439,10434,SIMD-PAC,58.915,success,true
440,10435,DuckDB,82.865,success,false
440,10435,SIMD-PAC,74.554,success,false
441,10436,DuckDB,79.575,success,false
441,10436,SIMD-PAC,67.993,success,false
442,10437,DuckDB,8.170,success,false
442,10437,SIMD-PAC,29.817,success,true
443,10438,DuckDB,37.151,success,false
443,10438,SIMD-PAC,51.193,success,true
444,10439,DuckDB,122.231,timeout,false
444,10439,SIMD-PAC,127.592,timeout,false
445,10440,DuckDB,28.916,success,false
445,10440,SIMD-PAC,107.018,timeout,false
446,10441,DuckDB,46.415,success,false
446,10441,SIMD-PAC,108.144,timeout,false
447,10442,DuckDB,116.490,timeout,false
447,10442,SIMD-PAC,115.056,timeout,false
448,10443,DuckDB,108.766,timeout,false
448,10443,SIMD-PAC,109.756,timeout,false
449,10445,DuckDB,109.262,timeout,false
449,10445,SIMD-PAC,108.623,timeout,false
450,10446,DuckDB,33.149,success,false
450,10446,SIMD-PAC,114.972,timeout,false
451,10447,DuckDB,83.803,success,false
451,10447,SIMD-PAC,0.474,error,false
452,10448,DuckDB,53.658,success,false
452,10448,SIMD-PAC,110.985,timeout,false
453,1045,DuckDB,97.027,success,false
453,1045,SIMD-PAC,0.653,error,false
454,10450,DuckDB,2.128,success,false
454,10450,SIMD-PAC,6.057,success,false
455,10451,DuckDB,33.932,success,false
455,10451,SIMD-PAC,62.875,success,true
456,10452,DuckDB,32.341,success,false
456,10452,SIMD-PAC,92.668,success,true
457,10453,DuckDB,124.088,timeout,false
457,10453,SIMD-PAC,116.676,timeout,false
458,10454,DuckDB,112.273,timeout,false
458,10454,SIMD-PAC,107.457,timeout,false
459,10455,DuckDB,110.890,timeout,false
459,10455,SIMD-PAC,120.270,timeout,false
460,10456,DuckDB,109.587,timeout,false
460,10456,SIMD-PAC,108.780,timeout,false
461,10457,DuckDB,44.555,success,false
461,10457,SIMD-PAC,50.035,success,true
462,10458,DuckDB,99.656,success,false
462,10458,SIMD-PAC,98.359,success,false
463,10459,DuckDB,128.790,timeout,false
463,10459,SIMD-PAC,126.351,timeout,false
464,1046,DuckDB,108.952,timeout,false
464,1046,SIMD-PAC,110.298,timeout,false
465,10460,DuckDB,110.219,timeout,false
465,10460,SIMD-PAC,109.018,timeout,false
466,10461,DuckDB,13.025,success,false
466,10461,SIMD-PAC,43.045,success,true
467,10462,DuckDB,44.754,success,false
467,10462,SIMD-PAC,54.911,success,true
468,10463,DuckDB,32.521,success,false
468,10463,SIMD-PAC,26.157,success,false
469,10464,DuckDB,75.551,success,false
469,10464,SIMD-PAC,66.761,success,true
470,10465,DuckDB,18.432,success,false
470,10465,SIMD-PAC,16.282,success,true
471,10466,DuckDB,126.331,timeout,false
471,10466,SIMD-PAC,121.468,timeout,false
472,10467,DuckDB,108.211,timeout,false
472,10467,SIMD-PAC,110.826,timeout,false
473,10468,DuckDB,111.584,timeout,false
473,10468,SIMD-PAC,109.390,timeout,false
474,10470,DuckDB,106.293,timeout,false
474,10470,SIMD-PAC,113.300,timeout,false
475,10471,DuckDB,43.166,success,false
475,10471,SIMD-PAC,42.566,success,false
476,10472,DuckDB,114.679,timeout,false
476,10472,SIMD-PAC,116.604,timeout,false
477,10473,DuckDB,123.597,timeout,false
477,10473,SIMD-PAC,116.095,timeout,false
478,10474,DuckDB,111.989,timeout,false
478,10474,SIMD-PAC,108.755,timeout,false
479,10476,DuckDB,112.562,timeout,false
479,10476,SIMD-PAC,0.489,error,false
480,10477,DuckDB,105.277,timeout,false
480,10477,SIMD-PAC,119.671,timeout,false
481,10478,DuckDB,108.426,timeout,false
481,10478,SIMD-PAC,108.739,timeout,false
482,10479,DuckDB,112.174,timeout,false
482,10479,SIMD-PAC,109.976,timeout,false
483,10481,DuckDB,24.632,success,false
483,10481,SIMD-PAC,25.106,success,false
484,10482,DuckDB,119.049,timeout,false
484,10482,SIMD-PAC,125.654,timeout,false
485,10483,DuckDB,109.275,timeout,false
485,10483,SIMD-PAC,110.579,timeout,false
486,10484,DuckDB,112.278,timeout,false
486,10484,SIMD-PAC,114.629,timeout,false
487,10485,DuckDB,107.569,timeout,false
487,10485,SIMD-PAC,112.710,timeout,false
488,10486,DuckDB,29.763,success,false
488,10486,SIMD-PAC,30.125,success,true
489,10487,DuckDB,116.808,timeout,false
489,10487,SIMD-PAC,117.650,timeout,false
490,10488,DuckDB,108.567,timeout,false
490,10488,SIMD-PAC,109.800,timeout,false
491,10489,DuckDB,21.984,success,false
491,10489,SIMD-PAC,108.306,timeout,false
492,10490,DuckDB,119.206,timeout,false
492,10490,SIMD-PAC,106.170,timeout,false
493,10491,DuckDB,109.908,timeout,false
493,10491,SIMD-PAC,111.215,timeout,false
494,10493,DuckDB,58.866,success,false
494,10493,SIMD-PAC,108.176,timeout,false
495,10494,DuckDB,4.622,success,false
495,10494,SIMD-PAC,25.617,success,true
496,10495,DuckDB,89.480,success,false
496,10495,SIMD-PAC,111.881,timeout,false
497,10496,DuckDB,127.855,timeout,false
497,10496,SIMD-PAC,107.850,timeout,false
498,10497,DuckDB,105.960,timeout,false
498,10497,SIMD-PAC,105.952,timeout,false
499,10498,DuckDB,111.799,timeout,false
499,10498,SIMD-PAC,110.896,timeout,false
500,10499,DuckDB,118.571,timeout,false
500,10499,SIMD-PAC,113.082,timeout,false
501,10500,DuckDB,54.846,success,false
501,10500,SIMD-PAC,50.596,success,true
502,10501,DuckDB,12.636,success,false
502,10501,SIMD-PAC,88.221,success,true
503,10502,DuckDB,121.841,timeout,false
503,10502,SIMD-PAC,120.378,timeout,false
504,10503,DuckDB,109.943,timeout,false
504,10503,SIMD-PAC,110.890,timeout,false
505,10504,DuckDB,109.413,timeout,false
505,10504,SIMD-PAC,111.775,timeout,false
506,10505,DuckDB,28.124,success,false
506,10505,SIMD-PAC,29.482,success,true
507,10506,DuckDB,121.445,timeout,false
507,10506,SIMD-PAC,122.769,timeout,false
508,10508,DuckDB,19.952,success,false
508,10508,SIMD-PAC,108.966,timeout,false
509,10509,DuckDB,125.588,timeout,false
509,10509,SIMD-PAC,116.790,timeout,false
510,10510,DuckDB,111.977,timeout,false
510,10510,SIMD-PAC,109.675,timeout,false
511,10511,DuckDB,109.677,timeout,false
511,10511,SIMD-PAC,104.954,timeout,false
512,10513,DuckDB,106.613,timeout,false
512,10513,SIMD-PAC,108.807,timeout,false
513,10514,DuckDB,112.656,timeout,false
513,10514,SIMD-PAC,109.185,timeout,false
514,10515,DuckDB,107.951,timeout,false
514,10515,SIMD-PAC,107.439,timeout,false
515,10516,DuckDB,46.485,success,false
515,10516,SIMD-PAC,39.202,success,false
516,10517,DuckDB,29.649,success,false
516,10517,SIMD-PAC,26.680,success,false
517,10519,DuckDB,41.344,success,false
517,10519,SIMD-PAC,47.348,success,true
518,10520,DuckDB,95.390,success,false
518,10520,SIMD-PAC,112.986,timeout,false
519,10521,DuckDB,23.266,success,false
519,10521,SIMD-PAC,106.012,timeout,false
520,10522,DuckDB,57.243,success,false
520,10522,SIMD-PAC,111.283,timeout,false
521,10523,DuckDB,143.272,timeout,false
521,10523,SIMD-PAC,111.179,timeout,false
522,10524,DuckDB,106.015,timeout,false
522,10524,SIMD-PAC,112.730,timeout,false
523,10525,DuckDB,106.625,timeout,false
523,10525,SIMD-PAC,108.438,timeout,false
524,10526,DuckDB,17.426,success,false
524,10526,SIMD-PAC,39.172,success,true
525,10527,DuckDB,123.593,timeout,false
525,10527,SIMD-PAC,129.371,timeout,false
526,10528,DuckDB,112.832,timeout,false
526,10528,SIMD-PAC,108.777,timeout,false
527,10529,DuckDB,20.824,success,false
527,10529,SIMD-PAC,38.790,success,true
528,1053,DuckDB,123.080,timeout,false
528,1053,SIMD-PAC,1.181,error,false
529,10530,DuckDB,108.229,timeout,false
529,10530,SIMD-PAC,117.762,timeout,false
530,10531,DuckDB,112.441,timeout,false
530,10531,SIMD-PAC,110.898,timeout,false
531,10532,DuckDB,112.568,timeout,false
531,10532,SIMD-PAC,110.009,timeout,false
532,10533,DuckDB,111.935,timeout,false
532,10533,SIMD-PAC,109.415,timeout,false
533,10534,DuckDB,110.346,timeout,false
533,10534,SIMD-PAC,0.437,error,false
534,10536,DuckDB,115.227,timeout,false
534,10536,SIMD-PAC,88.833,success,false
535,10538,DuckDB,12.869,success,false
535,10538,SIMD-PAC,54.157,success,true
536,10539,DuckDB,121.736,timeout,false
536,10539,SIMD-PAC,128.782,timeout,false
537,1054,DuckDB,114.699,timeout,false
537,1054,SIMD-PAC,0.538,error,false
538,10541,DuckDB,110.227,timeout,false
538,10541,SIMD-PAC,82.104,success,true
539,10542,DuckDB,23.123,success,false
539,10542,SIMD-PAC,94.112,success,true
540,10543,DuckDB,112.117,timeout,false
540,10543,SIMD-PAC,122.970,timeout,false
541,10544,DuckDB,109.088,timeout,false
541,10544,SIMD-PAC,109.449,timeout,false
542,10545,DuckDB,110.899,timeout,false
542,10545,SIMD-PAC,112.073,timeout,false
543,10546,DuckDB,109.073,timeout,false
543,10546,SIMD-PAC,112.972,timeout,false
544,10547,DuckDB,109.285,timeout,false
544,10547,SIMD-PAC,107.434,timeout,false
545,10548,DuckDB,107.567,timeout,false
545,10548,SIMD-PAC,114.141,timeout,false
546,10549,DuckDB,106.073,timeout,false
546,10549,SIMD-PAC,115.805,timeout,false
547,10550,DuckDB,43.215,success,false
547,10550,SIMD-PAC,41.460,success,false
548,10551,DuckDB,116.746,timeout,false
548,10551,SIMD-PAC,119.390,timeout,false
549,10553,DuckDB,16.028,success,false
549,10553,SIMD-PAC,42.842,success,true
550,10554,DuckDB,87.519,success,false
550,10554,SIMD-PAC,76.656,success,false
551,10555,DuckDB,19.387,success,false
551,10555,SIMD-PAC,116.292,timeout,false
552,10556,DuckDB,56.547,success,false
552,10556,SIMD-PAC,109.538,timeout,false
553,10557,DuckDB,22.516,success,false
553,10557,SIMD-PAC,37.456,success,true
554,10558,DuckDB,57.103,success,false
554,10558,SIMD-PAC,76.081,success,true
555,10559,DuckDB,11.493,success,false
555,10559,SIMD-PAC,69.189,error,false
556,10560,DuckDB,26.072,success,false
556,10560,SIMD-PAC,0.519,error,false
557,10561,DuckDB,66.879,success,false
557,10561,SIMD-PAC,70.278,success,false
558,10562,DuckDB,52.089,success,false
558,10562,SIMD-PAC,89.914,success,true
559,10563,DuckDB,70.391,success,false
559,10563,SIMD-PAC,73.026,success,true
560,10564,DuckDB,52.971,success,false
560,10564,SIMD-PAC,62.771,success,true
561,10565,DuckDB,138.112,timeout,false
561,10565,SIMD-PAC,140.773,timeout,false
562,10566,DuckDB,106.712,timeout,false
562,10566,SIMD-PAC,109.248,timeout,false
563,10567,DuckDB,111.134,timeout,false
563,10567,SIMD-PAC,109.757,timeout,false
564,10568,DuckDB,48.716,success,false
564,10568,SIMD-PAC,106.926,timeout,false
565,10569,DuckDB,30.314,success,false
565,10569,SIMD-PAC,50.873,success,true
566,10570,DuckDB,53.838,success,false
566,10570,SIMD-PAC,0.592,error,false
567,10571,DuckDB,34.261,success,false
567,10571,SIMD-PAC,40.640,success,false
568,10572,DuckDB,78.571,success,false
568,10572,SIMD-PAC,81.783,success,true
569,10573,DuckDB,3.477,success,false
569,10573,SIMD-PAC,17.144,success,true
570,10574,DuckDB,71.369,success,false
570,10574,SIMD-PAC,66.666,success,false
571,10575,DuckDB,127.358,timeout,false
571,10575,SIMD-PAC,131.190,timeout,false
572,10576,DuckDB,55.663,success,false
572,10576,SIMD-PAC,0.442,error,false
573,10577,DuckDB,124.190,timeout,false
573,10577,SIMD-PAC,122.775,timeout,false
574,10578,DuckDB,109.743,timeout,false
574,10578,SIMD-PAC,0.329,error,false
575,10579,DuckDB,45.935,success,false
575,10579,SIMD-PAC,55.508,success,true
576,10580,DuckDB,15.006,success,false
576,10580,SIMD-PAC,113.921,timeout,false
577,10581,DuckDB,29.517,success,false
